entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2023-12-14 09:44:00-05:00,2023-12-14 10:01:00-05:00,long,am,fvg,16651.6,16620.814285714285,16713.171428571426,16620.814285714285,loss,-1.0649651972157783,2023-12-14 08:45:00-05:00,2023-12-14 08:56:00-05:00,16622.2,16651.6,16645.1,2023-12-14 09:42:00-05:00,1m
2023-12-28 10:54:00-05:00,2023-12-28 11:08:00-05:00,long,am,fvg,16967.9,16947.95928571429,17007.781428571427,16947.95928571429,loss,-1.1002973098828754,2023-12-28 10:00:00-05:00,2023-12-28 10:30:00-05:00,16948.4,16969.9,16965.6,2023-12-28 10:49:00-05:00,1m
2023-12-28 11:34:00-05:00,2023-12-28 12:00:00-05:00,long,am,fvg,16945.6,16940.421428571426,16955.957142857143,16940.421428571426,loss,-1.3862068965516468,2023-12-28 10:00:00-05:00,2023-12-28 10:30:00-05:00,16948.4,16946.3,16944.9,2023-12-28 11:33:00-05:00,1m
2023-12-29 09:02:00-05:00,2023-12-29 09:37:00-05:00,long,am,fvg,16921.5,16909.568571428572,16945.362857142856,16909.568571428572,loss,-1.1676245210728033,2023-12-29 08:30:00-05:00,2023-12-29 08:37:00-05:00,16909.8,16922.0,16919.0,2023-12-29 09:01:00-05:00,1m
2023-12-29 09:50:00-05:00,2023-12-29 10:33:00-05:00,long,am,fvg,16926.5,16909.068571428572,16961.362857142856,16909.068571428572,loss,-1.1147352892968396,2023-12-29 08:30:00-05:00,2023-12-29 08:37:00-05:00,16909.8,16926.5,16922.0,2023-12-29 09:49:00-05:00,1m
2024-01-02 08:47:00-05:00,2024-01-02 09:38:00-05:00,long,am,fvg,16685.5,16658.780714285713,16738.938571428575,16658.780714285713,loss,-1.074852300371584,2024-01-02 08:30:00-05:00,2024-01-02 08:32:00-05:00,16659.3,16685.5,16680.9,2024-01-02 08:44:00-05:00,1m
2024-01-02 11:13:00-05:00,2024-01-02 13:13:00-05:00,long,am,fvg,16583.3,16537.027142857143,16675.84571428571,16562.3,expired,-0.49705165014974434,2024-01-02 11:00:00-05:00,2024-01-02 11:05:00-05:00,16538.0,16587.8,16579.4,2024-01-02 11:11:00-05:00,1m
2024-01-05 11:45:00-05:00,2024-01-05 13:45:00-05:00,short,am,fvg,16357.0,16415.654285714285,16239.69142857143,16343.1,expired,0.20288372546153874,2024-01-05 11:15:00-05:00,2024-01-05 11:19:00-05:00,16415.0,16362.5,16357.0,2024-01-05 11:44:00-05:00,1m
2024-01-08 08:59:00-05:00,2024-01-08 09:00:00-05:00,short,am,fvg,16331.6,16340.570714285715,16313.65857142857,16340.570714285715,loss,-1.2229476869177285,2024-01-08 08:15:00-05:00,2024-01-08 08:50:00-05:00,16340.1,16333.3,16329.4,2024-01-08 08:56:00-05:00,1m
2024-01-08 10:13:00-05:00,2024-01-08 10:19:00-05:00,short,am,fvg,16485.9,16495.464285714286,16466.771428571432,16495.464285714286,loss,-1.2091112770724626,2024-01-08 08:15:00-05:00,2024-01-08 08:50:00-05:00,16340.1,16490.4,16485.9,2024-01-08 10:12:00-05:00,1m
2024-01-10 10:09:00-05:00,2024-01-10 10:10:00-05:00,long,am,fvg,16676.7,16666.214285714286,16697.67142857143,16697.67142857143,win,1.8092643051771156,2024-01-10 09:15:00-05:00,2024-01-10 09:20:00-05:00,16673.9,16676.7,16671.7,2024-01-10 10:08:00-05:00,1m
2024-01-10 10:18:00-05:00,2024-01-10 12:18:00-05:00,long,am,fvg,16700.7,16672.894285714287,16756.31142857143,16748.1,expired,1.632757912042672,2024-01-10 09:15:00-05:00,2024-01-10 09:20:00-05:00,16673.9,16700.7,16695.6,2024-01-10 10:13:00-05:00,1m
2024-01-12 08:02:00-05:00,2024-01-12 08:04:00-05:00,long,am,fvg,16781.2,16775.92142857143,16791.757142857143,16791.757142857143,win,1.621109607577778,2024-01-12 06:30:00-05:00,2024-01-12 07:26:00-05:00,16777.4,16781.4,16777.9,2024-01-12 07:54:00-05:00,1m
2024-01-12 08:05:00-05:00,2024-01-12 08:09:00-05:00,long,am,fvg,16778.9,16772.39285714286,16791.914285714287,16772.39285714286,loss,-1.3073545554335944,2024-01-12 06:30:00-05:00,2024-01-12 07:26:00-05:00,16777.4,16784.4,16781.2,2024-01-12 08:04:00-05:00,1m
2024-01-12 08:27:00-05:00,2024-01-12 08:29:00-05:00,long,am,fvg,16766.7,16761.057142857142,16777.985714285718,16761.057142857142,loss,-1.3544303797467374,2024-01-12 06:30:00-05:00,2024-01-12 07:26:00-05:00,16777.4,16766.7,16764.4,2024-01-12 08:26:00-05:00,1m
2024-01-12 08:45:00-05:00,2024-01-12 09:41:00-05:00,long,am,fvg,16813.9,16776.310714285715,16889.078571428574,16889.078571428574,win,1.9467933491686469,2024-01-12 06:30:00-05:00,2024-01-12 07:26:00-05:00,16777.4,16813.9,16809.0,2024-01-12 08:32:00-05:00,1m
2024-01-15 08:04:00-05:00,2024-01-15 09:04:00-05:00,long,am,fvg,16830.7,16820.72142857143,16850.657142857144,16820.72142857143,loss,-1.2004294917680682,2024-01-15 06:45:00-05:00,2024-01-15 07:08:00-05:00,16821.0,16831.2,16830.5,2024-01-15 08:03:00-05:00,1m
2024-01-19 10:13:00-05:00,2024-01-19 10:21:00-05:00,long,am,fvg,17068.1,17052.085714285713,17100.12857142857,17100.12857142857,win,1.875111507582514,2024-01-19 09:45:00-05:00,2024-01-19 10:02:00-05:00,17070.7,17068.1,17059.1,2024-01-19 10:12:00-05:00,1m
2024-01-19 10:30:00-05:00,2024-01-19 10:40:00-05:00,long,am,fvg,17082.2,17069.52857142857,17107.54285714286,17107.54285714286,win,1.842164599774535,2024-01-19 09:45:00-05:00,2024-01-19 10:02:00-05:00,17070.7,17084.2,17080.5,2024-01-19 10:26:00-05:00,1m
2024-01-19 10:50:00-05:00,2024-01-19 11:06:00-05:00,long,am,fvg,17089.7,17069.670714285716,17129.75857142857,17129.75857142857,win,1.9001462144716625,2024-01-19 09:45:00-05:00,2024-01-19 10:02:00-05:00,17070.7,17089.7,17081.0,2024-01-19 10:36:00-05:00,1m
2024-01-19 11:12:00-05:00,2024-01-19 13:12:00-05:00,long,am,fvg,17136.1,17069.82642857143,17268.64714285714,17211.0,expired,1.0999859888126515,2024-01-19 09:45:00-05:00,2024-01-19 10:02:00-05:00,17070.7,17137.9,17133.2,2024-01-19 11:11:00-05:00,1m
2024-01-22 09:36:00-05:00,2024-01-22 09:42:00-05:00,long,am,fvg,17438.2,17410.10357142857,17494.39285714286,17410.10357142857,loss,-1.071183424431167,2024-01-22 09:00:00-05:00,2024-01-22 09:24:00-05:00,17411.2,17444.2,17436.2,2024-01-22 09:32:00-05:00,1m
2024-01-22 10:04:00-05:00,2024-01-22 10:06:00-05:00,long,am,fvg,17393.2,17380.578571428574,17418.442857142854,17418.442857142854,win,1.8415393322014493,2024-01-22 09:00:00-05:00,2024-01-22 09:24:00-05:00,17411.2,17401.2,17393.7,2024-01-22 09:46:00-05:00,1m
2024-01-22 10:27:00-05:00,2024-01-22 10:29:00-05:00,long,am,fvg,17391.4,17379.29285714286,17415.614285714284,17379.29285714286,loss,-1.1651917404130006,2024-01-22 09:00:00-05:00,2024-01-22 09:24:00-05:00,17411.2,17406.2,17403.2,2024-01-22 10:26:00-05:00,1m
2024-01-23 11:38:00-05:00,2024-01-23 11:46:00-05:00,long,am,fvg,17328.2,17320.67142857143,17343.257142857143,17343.257142857143,win,1.7343453510436286,2024-01-23 09:45:00-05:00,2024-01-23 11:06:00-05:00,17327.5,17329.7,17327.9,2024-01-23 11:37:00-05:00,1m
2024-01-23 11:48:00-05:00,2024-01-23 12:59:00-05:00,long,am,fvg,17345.0,17326.827142857142,17381.345714285715,17381.345714285715,win,1.8899457589812145,2024-01-23 09:45:00-05:00,2024-01-23 11:06:00-05:00,17327.5,17345.0,17342.4,2024-01-23 11:47:00-05:00,1m
2024-01-24 10:39:00-05:00,2024-01-24 12:39:00-05:00,long,am,fvg,17621.5,17530.060714285715,17804.37857142857,17671.0,expired,0.519470374565486,2024-01-24 10:00:00-05:00,2024-01-24 10:09:00-05:00,17530.8,17621.5,17618.3,2024-01-24 10:37:00-05:00,1m
2024-01-29 09:38:00-05:00,2024-01-29 10:03:00-05:00,long,am,fvg,17474.1,17442.21785714286,17537.864285714277,17442.21785714286,loss,-1.062731040663164,2024-01-29 09:30:00-05:00,2024-01-29 09:36:00-05:00,17443.2,17474.1,17466.3,2024-01-29 09:37:00-05:00,1m
2024-01-29 10:22:00-05:00,2024-01-29 10:25:00-05:00,long,am,fvg,17443.6,17434.45,17461.899999999994,17434.45,loss,-1.2185792349727298,2024-01-29 09:30:00-05:00,2024-01-29 09:36:00-05:00,17443.2,17450.2,17448.0,2024-01-29 10:09:00-05:00,1m
2024-01-29 11:45:00-05:00,2024-01-29 13:45:00-05:00,long,am,fvg,17469.1,17431.231428571427,17544.83714285714,17504.8,expired,0.8899200241436803,2024-01-29 11:15:00-05:00,2024-01-29 11:29:00-05:00,17431.8,17469.1,17467.6,2024-01-29 11:43:00-05:00,1m
2024-01-30 11:33:00-05:00,2024-01-30 11:41:00-05:00,long,am,fvg,17550.7,17543.242857142857,17565.614285714288,17543.242857142857,loss,-1.2681992337164527,2024-01-30 10:15:00-05:00,2024-01-30 11:27:00-05:00,17550.4,17554.0,17549.8,2024-01-30 11:32:00-05:00,1m
2024-02-01 10:32:00-05:00,2024-02-01 10:53:00-05:00,long,am,fvg,17267.7,17208.22142857143,17386.657142857144,17208.22142857143,loss,-1.0336255554221205,2024-02-01 09:45:00-05:00,2024-02-01 10:09:00-05:00,17209.4,17267.9,17262.2,2024-02-01 10:29:00-05:00,1m
2024-02-01 11:08:00-05:00,2024-02-01 11:12:00-05:00,long,am,fvg,17190.4,17179.757142857146,17211.68571428571,17179.757142857146,loss,-1.187919463087285,2024-02-01 10:15:00-05:00,2024-02-01 10:29:00-05:00,17194.9,17193.7,17190.9,2024-02-01 11:07:00-05:00,1m
2024-02-01 11:24:00-05:00,2024-02-01 11:26:00-05:00,long,am,fvg,17201.5,17191.5,17221.5,17191.5,loss,-1.2,2024-02-01 10:15:00-05:00,2024-02-01 10:29:00-05:00,17194.9,17201.7,17199.6,2024-02-01 11:23:00-05:00,1m
2024-02-01 11:35:00-05:00,2024-02-01 11:41:00-05:00,long,am,fvg,17207.9,17194.005,17235.690000000002,17235.690000000002,win,1.8560633321338655,2024-02-01 10:15:00-05:00,2024-02-01 10:29:00-05:00,17194.9,17214.6,17205.8,2024-02-01 11:34:00-05:00,1m
2024-02-01 11:41:00-05:00,2024-02-01 12:07:00-05:00,long,am,fvg,17225.6,17193.957857142857,17288.88428571428,17288.88428571428,win,1.9367931556017033,2024-02-01 10:15:00-05:00,2024-02-01 10:29:00-05:00,17194.9,17227.4,17219.2,2024-02-01 11:40:00-05:00,1m
2024-02-08 08:03:00-05:00,2024-02-08 08:20:00-05:00,long,am,fvg,17738.7,17728.83785714286,17758.424285714285,17728.83785714286,loss,-1.202795683349037,2024-02-08 06:45:00-05:00,2024-02-08 07:14:00-05:00,17729.2,17738.7,17737.7,2024-02-08 07:44:00-05:00,1m
2024-02-08 08:27:00-05:00,2024-02-08 08:30:00-05:00,long,am,fvg,17730.5,17725.5,17740.5,17725.5,loss,-1.4,2024-02-08 06:45:00-05:00,2024-02-08 07:14:00-05:00,17729.2,17731.2,17729.7,2024-02-08 08:26:00-05:00,1m
2024-02-08 08:54:00-05:00,2024-02-08 10:05:00-05:00,long,am,fvg,17746.7,17726.952142857146,17786.19571428571,17786.19571428571,win,1.8987231887727292,2024-02-08 08:30:00-05:00,2024-02-08 08:39:00-05:00,17727.4,17747.2,17742.7,2024-02-08 08:53:00-05:00,1m
2024-02-09 10:10:00-05:00,2024-02-09 12:10:00-05:00,long,am,fvg,17866.7,17818.55,17963.000000000004,17911.1,expired,0.8805815160954629,2024-02-09 09:45:00-05:00,2024-02-09 10:00:00-05:00,17819.5,17866.7,17861.6,2024-02-09 10:09:00-05:00,1m
2024-02-12 08:27:00-05:00,2024-02-12 08:39:00-05:00,long,am,fvg,17978.5,17966.06142857143,18003.37714285714,17966.06142857143,loss,-1.1607901688296844,2024-02-12 07:45:00-05:00,2024-02-12 08:09:00-05:00,17966.3,17979.6,17979.0,2024-02-12 08:26:00-05:00,1m
2024-02-12 08:58:00-05:00,2024-02-12 09:14:00-05:00,long,am,fvg,17964.5,17959.5,17974.5,17959.5,loss,-1.4,2024-02-12 07:45:00-05:00,2024-02-12 08:09:00-05:00,17966.3,17965.4,17962.4,2024-02-12 08:57:00-05:00,1m
2024-02-12 09:21:00-05:00,2024-02-12 09:30:00-05:00,long,am,fvg,17960.0,17955.0,17970.0,17955.0,loss,-1.4,2024-02-12 07:45:00-05:00,2024-02-12 08:09:00-05:00,17966.3,17960.0,17958.4,2024-02-12 09:20:00-05:00,1m
2024-02-12 09:57:00-05:00,2024-02-12 10:08:00-05:00,long,am,fvg,17968.3,17955.315714285713,17994.268571428573,17955.315714285713,loss,-1.154032346792815,2024-02-12 09:30:00-05:00,2024-02-12 09:34:00-05:00,17956.1,17968.3,17966.1,2024-02-12 09:56:00-05:00,1m
2024-02-12 11:00:00-05:00,2024-02-12 13:00:00-05:00,long,am,fvg,18008.5,17954.65642857143,18116.18714285714,18035.7,expired,0.4680224459744783,2024-02-12 09:45:00-05:00,2024-02-12 10:34:00-05:00,17955.2,18009.4,18007.1,2024-02-12 10:54:00-05:00,1m
2024-02-13 08:11:00-05:00,2024-02-13 08:17:00-05:00,long,am,fvg,17778.6,17773.6,17788.6,17773.6,loss,-1.4,2024-02-13 06:00:00-05:00,2024-02-13 08:08:00-05:00,17784.2,17778.7,17777.3,2024-02-13 08:10:00-05:00,1m
2024-02-13 08:25:00-05:00,2024-02-13 08:29:00-05:00,long,am,fvg,17784.2,17779.2,17794.2,17779.2,loss,-1.4,2024-02-13 06:00:00-05:00,2024-02-13 08:08:00-05:00,17784.2,17784.2,17783.2,2024-02-13 08:24:00-05:00,1m
2024-02-13 09:21:00-05:00,2024-02-13 09:23:00-05:00,long,am,fvg,17571.7,17562.22857142857,17590.64285714286,17562.22857142857,loss,-1.2111613876319667,2024-02-13 06:00:00-05:00,2024-02-13 08:08:00-05:00,17784.2,17576.9,17573.3,2024-02-13 09:18:00-05:00,1m
2024-02-13 10:08:00-05:00,2024-02-13 10:38:00-05:00,long,am,fvg,17599.7,17551.990714285716,17695.11857142857,17695.11857142857,win,1.9580794394622187,2024-02-13 09:45:00-05:00,2024-02-13 09:55:00-05:00,17553.4,17600.7,17595.7,2024-02-13 10:07:00-05:00,1m
2024-02-13 10:45:00-05:00,2024-02-13 12:45:00-05:00,long,am,fvg,17712.7,17552.177142857145,18033.745714285713,17654.8,expired,-0.3731555808696696,2024-02-13 09:45:00-05:00,2024-02-13 09:55:00-05:00,17553.4,17716.2,17710.4,2024-02-13 10:43:00-05:00,1m
2024-02-14 11:20:00-05:00,2024-02-14 11:23:00-05:00,long,am,fvg,17650.6,17639.007142857143,17673.78571428571,17673.78571428571,win,1.827479975354262,2024-02-14 09:45:00-05:00,2024-02-14 10:20:00-05:00,17694.1,17656.8,17652.0,2024-02-14 11:19:00-05:00,1m
2024-02-14 11:26:00-05:00,2024-02-14 11:43:00-05:00,long,am,fvg,17680.2,17666.449999999997,17707.700000000008,17666.449999999997,loss,-1.1454545454545069,2024-02-14 09:45:00-05:00,2024-02-14 10:20:00-05:00,17694.1,17680.2,17667.6,2024-02-14 11:24:00-05:00,1m
2024-02-16 10:55:00-05:00,2024-02-16 11:32:00-05:00,long,am,fvg,17733.7,17692.69714285714,17815.70571428572,17815.70571428572,win,1.9512229112953827,2024-02-16 10:15:00-05:00,2024-02-16 10:40:00-05:00,17693.8,17744.0,17741.0,2024-02-16 10:54:00-05:00,1m
2024-02-16 11:35:00-05:00,2024-02-16 13:35:00-05:00,long,am,fvg,17795.5,17692.990714285712,18000.518571428576,17781.5,expired,-0.15608342101412048,2024-02-16 10:15:00-05:00,2024-02-16 10:40:00-05:00,17693.8,17801.2,17798.6,2024-02-16 11:17:00-05:00,1m
2024-02-22 11:22:00-05:00,2024-02-22 11:35:00-05:00,short,am,fvg,17918.8,17929.1,17898.2,17929.1,loss,-1.194174757281567,2024-02-22 10:45:00-05:00,2024-02-22 10:46:00-05:00,17922.0,17921.2,17916.4,2024-02-22 11:21:00-05:00,1m
2024-02-22 11:53:00-05:00,2024-02-22 12:08:00-05:00,short,am,fvg,17910.1,17922.922142857144,17884.45571428571,17922.922142857144,loss,-1.1559801682357258,2024-02-22 10:45:00-05:00,2024-02-22 10:46:00-05:00,17922.0,17913.6,17910.1,2024-02-22 11:49:00-05:00,1m
2024-02-26 11:13:00-05:00,2024-02-26 13:13:00-05:00,long,am,fvg,17972.5,17933.04714285714,18051.40571428572,17998.9,expired,0.6184596444219059,2024-02-26 10:00:00-05:00,2024-02-26 10:27:00-05:00,17934.1,17974.8,17970.4,2024-02-26 11:12:00-05:00,1m
2024-02-28 11:10:00-05:00,2024-02-28 13:10:00-05:00,long,am,fvg,17908.6,17856.524999999998,18012.75,17863.2,expired,-0.9102256361017216,2024-02-28 10:00:00-05:00,2024-02-28 10:37:00-05:00,17857.3,17908.6,17895.1,2024-02-28 11:01:00-05:00,1m
2024-03-04 08:08:00-05:00,2024-03-04 09:05:00-05:00,long,am,fvg,18308.7,18296.385714285716,18333.32857142857,18296.385714285716,loss,-1.1624129930394556,2024-03-04 05:30:00-05:00,2024-03-04 06:46:00-05:00,18296.7,18309.9,18305.0,2024-03-04 08:07:00-05:00,1m
2024-03-04 11:11:00-05:00,2024-03-04 11:34:00-05:00,long,am,fvg,18282.5,18259.08785714286,18329.324285714283,18259.08785714286,loss,-1.0854257558653981,2024-03-04 10:15:00-05:00,2024-03-04 10:37:00-05:00,18259.7,18282.5,18278.4,2024-03-04 11:09:00-05:00,1m
2024-03-04 11:50:00-05:00,2024-03-04 13:20:00-05:00,long,am,fvg,18277.0,18258.96285714286,18313.074285714283,18258.96285714286,loss,-1.11088230635198,2024-03-04 10:15:00-05:00,2024-03-04 10:37:00-05:00,18259.7,18277.0,18272.7,2024-03-04 11:49:00-05:00,1m
2024-03-05 11:25:00-05:00,2024-03-05 11:43:00-05:00,long,am,fvg,17925.3,17893.86285714286,17988.174285714278,17893.86285714286,loss,-1.0636190129964624,2024-03-05 11:00:00-05:00,2024-03-05 11:20:00-05:00,17894.9,17931.6,17928.4,2024-03-05 11:22:00-05:00,1m
2024-03-05 11:49:00-05:00,2024-03-05 11:53:00-05:00,long,am,fvg,17899.8,17889.571428571428,17920.257142857143,17889.571428571428,loss,-1.1955307262569772,2024-03-05 11:00:00-05:00,2024-03-05 11:20:00-05:00,17894.9,17899.8,17896.1,2024-03-05 11:48:00-05:00,1m
2024-03-06 10:48:00-05:00,2024-03-06 10:50:00-05:00,long,am,fvg,18019.0,18007.25,18042.5,18042.5,win,1.8297872340425532,2024-03-06 10:00:00-05:00,2024-03-06 10:35:00-05:00,18011.5,18019.0,18012.6,2024-03-06 10:47:00-05:00,1m
2024-03-06 10:52:00-05:00,2024-03-06 12:05:00-05:00,long,am,fvg,18044.5,18010.37285714286,18112.754285714283,18112.754285714283,win,1.9413956214157124,2024-03-06 10:00:00-05:00,2024-03-06 10:35:00-05:00,18011.5,18045.3,18035.2,2024-03-06 10:51:00-05:00,1m
2024-03-08 08:26:00-05:00,2024-03-08 08:30:00-05:00,long,am,fvg,18284.3,18253.254999999997,18346.390000000003,18253.254999999997,loss,-1.0644226123369263,2024-03-08 08:00:00-05:00,2024-03-08 08:08:00-05:00,18253.8,18285.1,18281.3,2024-03-08 08:23:00-05:00,1m
2024-03-08 08:33:00-05:00,2024-03-08 10:33:00-05:00,long,am,fvg,18330.0,18251.735,18486.53,18404.9,expired,0.9314508400945761,2024-03-08 08:00:00-05:00,2024-03-08 08:08:00-05:00,18253.8,18330.0,18309.6,2024-03-08 08:32:00-05:00,1m
2024-03-11 09:39:00-04:00,2024-03-11 09:55:00-04:00,long,am,fvg,17975.0,17927.930714285714,18069.13857142857,17927.930714285714,loss,-1.0424905534394584,2024-03-11 09:00:00-04:00,2024-03-11 09:03:00-04:00,17930.2,17975.0,17968.0,2024-03-11 09:38:00-04:00,1m
2024-03-11 09:58:00-04:00,2024-03-11 10:02:00-04:00,long,am,fvg,17921.5,17901.0,17962.5,17901.0,loss,-1.0975609756097562,2024-03-11 09:00:00-04:00,2024-03-11 09:03:00-04:00,17930.2,17946.0,17936.3,2024-03-11 09:57:00-04:00,1m
2024-03-11 11:39:00-04:00,2024-03-11 13:31:00-04:00,long,am,fvg,17937.4,17902.757142857143,18006.68571428572,18006.68571428572,win,1.942268041237116,2024-03-11 10:15:00-04:00,2024-03-11 10:53:00-04:00,17904.0,17941.3,17937.5,2024-03-11 11:36:00-04:00,1m
2024-03-12 08:38:00-04:00,2024-03-12 09:12:00-04:00,long,am,fvg,18094.6,18033.974285714285,18215.851428571426,18033.974285714285,loss,-1.0329893020406242,2024-03-12 08:30:00-04:00,2024-03-12 08:33:00-04:00,18036.7,18101.3,18090.7,2024-03-12 08:36:00-04:00,1m
2024-03-12 09:27:00-04:00,2024-03-12 09:34:00-04:00,long,am,fvg,18061.0,18035.315714285713,18112.368571428575,18035.315714285713,loss,-1.0778686245063633,2024-03-12 08:45:00-04:00,2024-03-12 08:46:00-04:00,18036.5,18061.0,18054.8,2024-03-12 09:26:00-04:00,1m
2024-03-12 10:01:00-04:00,2024-03-12 10:23:00-04:00,long,am,fvg,18053.5,18034.82214285714,18090.855714285717,18090.855714285717,win,1.892921335423925,2024-03-12 08:45:00-04:00,2024-03-12 08:46:00-04:00,18036.5,18053.5,18042.3,2024-03-12 10:00:00-04:00,1m
2024-03-14 10:16:00-04:00,2024-03-14 10:20:00-04:00,long,am,fvg,18060.3,18044.735714285714,18091.42857142857,18044.735714285714,loss,-1.1284993116108384,2024-03-14 09:30:00-04:00,2024-03-14 09:38:00-04:00,18110.2,18060.3,18056.2,2024-03-14 10:13:00-04:00,1m
2024-03-14 11:03:00-04:00,2024-03-14 13:03:00-04:00,long,am,fvg,18085.5,17991.283571428572,18273.932857142856,18014.2,expired,-0.7779959515704695,2024-03-14 10:15:00-04:00,2024-03-14 10:31:00-04:00,17993.0,18085.5,18078.6,2024-03-14 11:02:00-04:00,1m
2024-03-18 09:26:00-04:00,2024-03-18 09:28:00-04:00,short,am,fvg,18056.8,18061.8,18046.8,18046.8,win,1.6,2024-03-18 08:45:00-04:00,2024-03-18 08:54:00-04:00,18060.3,18058.0,18056.8,2024-03-18 09:22:00-04:00,1m
2024-03-18 11:22:00-04:00,2024-03-18 11:53:00-04:00,short,am,fvg,18101.2,18123.295714285716,18057.00857142857,18057.00857142857,win,1.9094847093812666,2024-03-18 10:00:00-04:00,2024-03-18 11:06:00-04:00,18122.2,18109.0,18101.2,2024-03-18 11:13:00-04:00,1m
2024-03-18 11:54:00-04:00,2024-03-18 13:54:00-04:00,short,am,fvg,18060.5,18123.029285714285,17935.44142857143,18038.2,expired,0.3246478792794158,2024-03-18 10:00:00-04:00,2024-03-18 11:06:00-04:00,18122.2,18072.0,18060.5,2024-03-18 11:53:00-04:00,1m
2024-03-20 08:17:00-04:00,2024-03-20 09:30:00-04:00,short,am,fvg,18078.2,18104.852142857144,18024.895714285714,18104.852142857144,loss,-1.0750408704740966,2024-03-20 08:00:00-04:00,2024-03-20 08:07:00-04:00,18104.4,18079.9,18078.2,2024-03-20 08:16:00-04:00,1m
2024-03-20 10:38:00-04:00,2024-03-20 12:38:00-04:00,short,am,fvg,18046.5,18109.664285714287,17920.171428571426,18057.9,expired,-0.2121451995929172,2024-03-20 09:45:00-04:00,2024-03-20 09:46:00-04:00,18108.7,18049.7,18046.5,2024-03-20 10:37:00-04:00,1m
2024-03-22 09:59:00-04:00,2024-03-22 11:59:00-04:00,long,am,fvg,18311.2,18277.38857142857,18378.82285714286,18341.5,expired,0.836995098867634,2024-03-22 08:45:00-04:00,2024-03-22 08:48:00-04:00,18278.4,18311.2,18297.4,2024-03-22 09:53:00-04:00,1m
2024-03-25 08:06:00-04:00,2024-03-25 08:11:00-04:00,long,am,fvg,18266.0,18254.210714285717,18289.578571428567,18254.210714285717,loss,-1.1696455619509583,2024-03-25 07:30:00-04:00,2024-03-25 08:03:00-04:00,18254.7,18266.2,18265.1,2024-03-25 08:04:00-04:00,1m
2024-03-25 08:19:00-04:00,2024-03-25 09:28:00-04:00,long,am,fvg,18268.9,18254.175,18298.350000000006,18254.175,loss,-1.135823429541576,2024-03-25 07:30:00-04:00,2024-03-25 08:03:00-04:00,18254.7,18268.9,18265.1,2024-03-25 08:18:00-04:00,1m
2024-03-25 09:33:00-04:00,2024-03-25 09:36:00-04:00,long,am,fvg,18261.0,18253.114285714284,18276.771428571432,18253.114285714284,loss,-1.2536231884057436,2024-03-25 07:30:00-04:00,2024-03-25 08:03:00-04:00,18254.7,18265.0,18261.2,2024-03-25 09:14:00-04:00,1m
2024-03-26 09:46:00-04:00,2024-03-26 10:29:00-04:00,long,am,fvg,18373.9,18347.865714285712,18425.96857142858,18347.865714285712,loss,-1.0768217734855021,2024-03-26 09:30:00-04:00,2024-03-26 09:35:00-04:00,18349.1,18374.7,18371.1,2024-03-26 09:45:00-04:00,1m
2024-03-26 11:23:00-04:00,2024-03-26 12:23:00-04:00,long,am,fvg,18366.1,18342.95714285714,18412.385714285716,18342.95714285714,loss,-1.086419753086414,2024-03-26 10:30:00-04:00,2024-03-26 11:10:00-04:00,18343.6,18366.1,18360.2,2024-03-26 11:22:00-04:00,1m
2024-03-28 10:38:00-04:00,2024-03-28 12:38:00-04:00,long,am,fvg,18302.4,18255.879285714283,18395.441428571437,18278.5,expired,-0.5567412366226896,2024-03-28 09:45:00-04:00,2024-03-28 09:46:00-04:00,18256.6,18302.6,18298.0,2024-03-28 10:36:00-04:00,1m
2024-04-01 10:26:00-04:00,2024-04-01 10:39:00-04:00,long,am,fvg,18347.6,18300.98857142857,18440.822857142855,18300.98857142857,loss,-1.0429079318376855,2024-04-01 09:30:00-04:00,2024-04-01 09:34:00-04:00,18302.3,18350.1,18345.0,2024-04-01 10:25:00-04:00,1m
